smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1	2.52	-3.41	0.39	2.39		logS	CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1
Cn1c(N(=O)=O)cnc1Cc2ccc(C(N)=O)cc2	1.08	-2.99	0.35	0.71			Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1
CC1CNC(=NS(=O)(=O)c2ccc(N)cc2)NC1	0.38	-2.52	0.74	2.39		logS	Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1
CC(C(=O)O)c1ccc(c2nccs2)c(F)c1	3.15	-3.80	0.38	1.98			CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1
Cc1cccc(NC(=O)Cc2ccccc2)c1	2.89	-4.11	0.30	0.96			Cc1cccc(NC(=O)Cc2ccccc2)c1
N=C(N)NN=C(c1ccccc1)c2cccs2	1.93	-4.13	0.49	2.39		logS	N=C(N)NN=C(c1ccccc1)c1cccs1
O=C(Cc1ccccc1)Nc2ccc(Cl)cc2	3.51	-4.46	0.30	0.89			O=C(Cc1ccccc1)Nc1ccc(Cl)cc1
c1ccc2cc3c(ccc4ccccc34)cc2c1	5.72	-7.69	0.30	0.60			c1ccc2cc3c(ccc4ccccc43)cc2c1
OCC1OC(n2cnc3ncnc(O)c23)C(O)C1O	-1.85	-1.02	0.30	0.60			OCC1OC(n2cnc3ncnc(O)c32)C(O)C1O
CN1C(=O)SC(=Cc2ccc(N(=O)=O)o2)C1=O	1.51	-3.32	0.34	0.78			CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
O=C(O)COc1cccc(SC(F)(F)F)c1	2.77	-2.68	0.49	1.41			O=C(O)COc1cccc(SC(F)(F)F)c1
Clc1cccc(Oc2ccccc2)c1Cl	5.00	-5.10	0.32	1.34			Clc1cccc(Oc2ccccc2)c1Cl
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1	0.64	-2.14	0.58	1.46			CC(=O)c1ccc(C(=O)OCCN(C)C)cc1
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O	-1.76	-1.59	0.66	1.46			NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O
CCc1cc(OP(=O)(OC)OC)ccc1N(=O)=O	2.21	-2.47	0.40	0.81			CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-]
CCCOC(=O)c1ccccc1C(=O)OCCC	3.54	-3.68	0.42	0.78			CCCOC(=O)c1ccccc1C(=O)OCCC
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	3.05	-3.78	0.32	1.40			CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
NC1C3CCC1c2ccc(C(F)(F)F)cc2C3	3.45	-3.56	0.30	1.43			NC1C2CCC1c1ccc(C(F)(F)F)cc1C2
CC1NC(=N)C(CNC(=O)N(CCCl)N=O)CN1	-0.46	-2.79	0.75	1.21			Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1
Clc1ccc(Oc2ccccc2)cc1Cl	5.01	-5.17	0.30	1.35			Clc1ccc(Oc2ccccc2)cc1Cl
Cc1c(S(=O)(=O)c2ccccc2)non1=O	1.83	-2.76	0.59	2.39		logS	Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-]
CC(C)c1cc(N(=O)=O)cc(N(=O)=O)c1O	2.86	-3.04	0.40	0.63			CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
O=S(=O)(Nc1ccccc1)c2ccccc2	2.37	-3.16	0.55	1.31			O=S(=O)(Nc1ccccc1)c1ccccc1
CC(C)SC1OC(CO)C(O)C(O)C1O	-1.11	-0.27	0.42	1.66			CC(C)SC1OC(CO)C(O)C(O)C1O
CNc1ccc(c2nc3ccc(O)cc3s2)cc1	4.11	-4.20	0.78	1.02			CNc1ccc(-c2nc3ccc(O)cc3s2)cc1
COc1ccc(c2cc(C#N)c(Cl)nc2C)cc1	3.40	-4.42	0.39	0.78			COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1
CCCN=C1NC(C(Cl)(Cl)Cl)NC(C)N1	1.66	-2.71	0.67	1.38			CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1
ClC1CC(Cl)C(Cl)C(Cl)C1Cl	3.41	-4.05	0.50	0.83			ClC1CC(Cl)C(Cl)C(Cl)C1Cl
CC(C)NCC(O)COCCCc1ccccc1	2.16	-3.17	0.39	1.10			CC(C)NCC(O)COCCCc1ccccc1
O=C(O)Cc1ccccc1Nc2ccccc2	4.09	-3.70	0.42	0.99			O=C(O)Cc1ccccc1Nc1ccccc1
S=C=Nc1ccc(Nc2ccccc2)cc1	4.58	-4.31	0.69	0.86			S=C=Nc1ccc(Nc2ccccc2)cc1
OCC1CCC(n2cnc3c(O)ncnc23)O1	-0.99	-1.36	0.38	0.69			OCC1CCC(n2cnc3c(O)ncnc32)O1
O=C(NCCO)C(F)(F)Cn1ccnc1N(=O)=O	-0.69	-2.63	0.32	1.17			O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-]
CNC(=O)c1cccc(Oc2ccccc2)c1	2.71	-3.36	0.68	0.99			CNC(=O)c1cccc(Oc2ccccc2)c1
COC(=O)c1ccc(c2ncc(N(=O)=O)n2C)cc1	1.75	-3.02	0.61	0.70			COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1
CCOC(=O)CCCCn1nnc2ccccc12	2.36	-2.66	0.35	0.89			CCOC(=O)CCCCn1nnc2ccccc21
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl	6.61	-6.47	0.36	1.39			Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl
S=C=Nc1ccc2cc3ccccc3cc2c1	5.52	-5.31	0.49	0.71			S=C=Nc1ccc2cc3ccccc3cc2c1
COc1ccc(CC2CNC(=N)NC2=N)c(OC)n1	-0.06	-3.48	0.54	1.61			COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1
N=C1NC(=N)C2NC(c3ccc(O)cc3)C(=N)NC2N1	-0.92	-3.14	0.83	1.54			N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1
CC(=O)NNC(=O)c1ccccc1N=NN(C)C	1.18	-2.72	0.49	1.16			CC(=O)NNC(=O)c1ccccc1N=NN(C)C
O=C(O)C(OCc1ccc(Cl)cc1)c2ccccc2	2.68	-3.93	0.39	1.15			O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1
COc1cccc(OC)c1OCCN(C)C	1.58	-1.51	0.50	1.43			COc1cccc(OC)c1OCCN(C)C
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O	-2.94	-1.52	0.38	1.26			CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1	1.56	-2.06	0.66	1.37			CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1
COc1cc(CC2CNC(=N)NC2=N)cc(C)c1OC	0.75	-3.40	0.62	1.76			COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC
CCN(CC)CCSC(=NO)c1nonc1C	1.07	-2.50	0.31	0.84			CCN(CC)CCSC(=NO)c1nonc1C
O=C1CC(c2ccc(O)c(O)c2)Oc3cccc(O)c13	2.41	-3.08	0.30	0.65			O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12
COCCN(N=Nc1nc[nH]c1C(N)=O)C(C)(C)C	1.12	-2.92	0.31	1.28			COCCN(N=Nc1nc[nH]c1C(N)=O)C(C)(C)C
COc1cccc(C2(O)CCCCC2CN(C)C)c1	2.71	-2.55	0.71	1.20			COc1cccc(C2(O)CCCCC2CN(C)C)c1
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C	0.95	-2.47	0.42	1.53			CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C
NS(=O)(=O)c1ccc(SCCCCO)cc1	1.16	-2.77	0.33	1.43			NS(=O)(=O)c1ccc(SCCCCO)cc1
Cc1ccc(N2C(C)CC(=O)CC2C)cc1C	3.55	-2.38	0.54	1.21			Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C
CCCc1ncc(N(=O)=O)n1CCNC(=S)OC	1.92	-3.38	0.33	1.51			CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC
O=C(NN=Cc1ccccc1O)c2cccc(Cl)c2	3.75	-3.95	0.40	2.39		logS	O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1
COC(=O)NC(=S)Nc1ccccc1N	1.13	-3.02	0.47	1.16			COC(=O)NC(=S)Nc1ccccc1N
O=N(=O)c1nccn1C2OC(CO)C(O)C2O	-1.27	-1.06	0.40	0.78			O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1	2.68	-3.53	0.72	1.33			CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1
COc1c(O)cc(Cl)c(Cl)c1Cl	3.81	-2.88	0.31	0.81			COc1c(O)cc(Cl)c(Cl)c1Cl
CC1CN(C2CC(O)C(CO)O2)C(=O)NC1=S	-0.38	-1.53	0.43	0.95			Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S
CCSC1NC(=NC(C)C)NC(=NC(C)C)N1	1.49	-2.47	0.81	1.82			CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1
O=C(O)c1cccc(CSc2ccccc2)c1O	3.78	-3.43	0.64	1.93			O=C(O)c1cccc(CSc2ccccc2)c1O
Cc1n[nH]c(C(=O)Nc2ccccc2)c1N(=O)=O	1.97	-2.60	0.35	1.43			Cc1n[nH]c(C(=O)Nc2ccccc2)c1[N+](=O)[O-]
N=C1NC(c2cccc(C(F)(F)F)c2)NC(=N)N1	0.80	-3.55	0.67	1.40			N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC	3.46	-3.12	0.47	1.08			CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC
Nn1c(COc2ccccc2)nnc1SC(F)F	1.97	-2.54	1.20	2.39	logP	logS	Nn1c(COc2ccccc2)nnc1SC(F)F
CCCCCCCCCCCC(=O)OCC	5.95	-5.46	0.32	0.68			CCCCCCCCCCCC(=O)OCC
COc1ncnc3c1ncn3C2OC(CO)CC2F	0.11	-1.69	0.35	2.39		logS	COc1ncnc2c1ncn2C1OC(CO)CC1F
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1	2.03	-3.06	0.40	1.22			CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1	3.04	-3.61	0.58	1.68			CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1	3.72	-3.48	0.30	1.21			Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1
N=C1NC(c2ccc(N(=O)=O)cc2)NC(=N)N1	-0.39	-2.90	0.75	1.89			N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1
Brc1ccccc1c2ccccc2	4.68	-5.02	0.30	1.44			Brc1ccccc1-c1ccccc1
COc1ccc(NC(=O)CN2CCCCC2)cc1	2.56	-2.10	0.32	1.14			COc1ccc(NC(=O)CN2CCCCC2)cc1
O=S1(=O)N=C(c2ccco2)Nc3ccccc13	1.60	-2.89	0.74	2.39		logS	O=S1(=O)N=C(c2ccco2)Nc2ccccc21
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1	3.65	-4.32	0.38	1.06			CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1	-0.57	-1.86	0.32	1.49			NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
CN1CCC34CCCCC3C1Cc2ccc(O)cc24	3.29	-3.17	0.48	1.94			CN1CCC23CCCCC2C1Cc1ccc(O)cc13
CCOP(C)(=O)SCCSCC	1.83	-2.20	0.34	2.39		logS	CCOP(C)(=O)SCCSCC
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C	2.77	-2.96	0.41	1.07			CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl	2.33	-2.29	0.36	2.39		logS	CNP(=O)(OC)Oc1ccc(Cl)cc1Cl
COc1ccc(C(C)c2ccc(OC)cc2)cc1	4.50	-5.27	0.61	0.74			COc1ccc(C(C)c2ccc(OC)cc2)cc1
Nc1ccc(S(=O)(=O)c2ccccc2)cc1	1.76	-3.19	0.43	1.21			Nc1ccc(S(=O)(=O)c2ccccc2)cc1
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1	0.35	-2.39	0.36	2.39		logS	O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1
Cc1cc2cc3C(C)CC(=O)Oc3c(C)c2o1	3.70	-3.66	0.56	0.69			Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
O=C1C=NC(c2ccc[nH]2)c3cc(Cl)ccc3N1	2.76	-3.24	0.55	1.03			O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1
c1ccc3c(c1)ccc2c4ccc5ccccc5c4[nH]c23	6.10	-7.72	0.57	0.98			c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21
O=C(O)Cc1ccccc1I	2.77	-3.27	0.30	0.63			O=C(O)Cc1ccccc1I
NC(=O)NCCN1CCc2cccc(Cl)c2CC1	1.53	-2.90	0.75	1.24			NC(=O)NCCN1CCc2cccc(Cl)c2CC1
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O	-2.77	-1.70	0.44	1.78			CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O
COC1CC(Cl)C(Cl)C(Cl)C1Cl	3.14	-3.71	0.55	0.92			COC1CC(Cl)C(Cl)C(Cl)C1Cl
CCC(Br)(CC)C(=O)NC(N)=O	1.57	-2.39	0.61	1.47			CCC(Br)(CC)C(=O)NC(N)=O
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C	3.24	-2.74	0.40	0.73			CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
O=C(Nc1cccc2cccnc12)C(F)(F)F	2.68	-3.68	0.56	1.28			O=C(Nc1cccc2cccnc12)C(F)(F)F
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl	1.25	-2.47	0.55	0.97			C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1	3.02	-3.04	0.59	2.39		logS	CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1
Clc1ccc(c2nc3cccnc3[nH]2)cc1	3.13	-3.44	0.30	0.96			Clc1ccc(-c2nc3ccc[nH]c-3n2)cc1
O=C1NCC(I)C(=O)N1	-0.05	-1.28	0.36	1.19			O=c1[nH]cc(I)c(=O)[nH]1
CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12	2.55	-3.18	0.56	0.79			CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1	0.42	-1.97	0.73	0.93			CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	2.14	-3.45	0.60	1.18			CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
CC1(C)N=C(N=C2NCC(N(=O)=O)S2)OC1(C)C	1.90	-2.72	0.66	2.39		logS	CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C
CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C	3.39	-3.17	0.40	1.20			CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1	3.72	-3.98	0.36	0.99			CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1
O=C1CCN(C2CC(F)C(CO)O2)C(=O)N1	-1.02	-0.22	0.54	2.39		logS	O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1
OCC1OC(Oc2ccccc2)C(O)C(O)C1O	-0.64	-0.73	0.38	0.81			OCC1OC(Oc2ccccc2)C(O)C(O)C1O
ClCC(Br)CBr	2.95	-3.12	0.75	1.52			ClCC(Br)CBr
N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1	2.56	-4.72	0.30	0.98			N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1
O=S1(=O)N=C(C2CC=CC2)Nc3ccccc13	1.69	-2.98	0.33	2.39		logS	O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21
CC(C)C(=O)NS(=O)(=O)c1ccccc1N(=O)=O	1.66	-3.97	0.36	1.02			CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-]
CCOC(C(=O)OCc1ccccc1)C(C)C	3.21	-3.60	0.73	1.16			CCOC(C(=O)OCc1ccccc1)C(C)C
COc1cc(CC(C)N)cc(OC)c1Br	2.64	-3.56	0.30	2.16			COc1cc(CC(C)N)cc(OC)c1Br
O=C(O)c1ccccc1Nc2cccc(N(=O)=O)c2	3.75	-3.87	0.75	1.02			O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1
COC(=O)C(C#N)=NNc1cccc(Cl)c1	3.64	-3.67	0.38	2.39		logS	COC(=O)C(C#N)=NNc1cccc(Cl)c1
CC(C)CS(=O)c1sccc1N(=O)=O	2.62	-2.32	0.43	1.64			CC(C)CS(=O)c1sccc1[N+](=O)[O-]
O=C(O)CN1C(=O)Sc2cccc(Cl)c12	1.46	-2.40	0.67	1.22			O=C(O)Cn1c(=O)sc2cccc(Cl)c21
CCN(CC)C(=O)SCc1ccc(Cl)cc1	3.51	-4.16	0.30	1.11			CCN(CC)C(=O)SCc1ccc(Cl)cc1
CC1=NS(=O)(=O)c2cc(Cl)c(N(=O)=O)cc2N1	1.39	-3.41	0.50	2.39		logS	CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1
CN(C)C=CC(=O)c1ccc(C#Cc2ccccc2)cc1	3.96	-4.87	0.65	0.76			CN(C)C=CC(=O)c1ccc(C#Cc2ccccc2)cc1
CCOc1cc(CC2CNC(=N)NC2=N)ccc1OC	0.98	-3.43	0.56	1.62			CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl	3.86	-4.53	0.41	1.03			CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl
COC(=O)CSc1ccc(N(=O)=O)cc1Cl	2.47	-4.28	0.32	1.53			COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl
CN(C)C=NC1CCN(C2CCC(CO)O2)C(=O)N1	-0.95	-1.53	0.73	0.98			CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O	0.29	-2.72	0.44	1.20			CC(NC(=O)COC(=O)c1ccccc1)C(N)=O
CCOC(=S)NCCn1c(N(=O)=O)cnc1C	1.54	-3.24	0.31	1.48			CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C
Cn1c(N(=O)=O)cnc1C2=NOC3CCCCC23	2.10	-2.59	0.69	1.26			Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12
Cc1ccccc1NS(=O)(=O)c2ccc(N)cc2	1.91	-3.26	0.31	1.29			Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1
CC(=O)Nc1ccc(Br)cc1C	2.32	-3.64	0.30	0.96			CC(=O)Nc1ccc(Br)cc1C
O=C(NN=Cc1ccoc1)Nc2ccccc2	2.49	-3.16	0.31	2.39		logS	O=C(NN=Cc1ccoc1)Nc1ccccc1
N=C1CCN(C2CC(F)C(CO)O2)C(=O)N1	-1.23	-2.10	0.76	2.39		logS	N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1
Clc1ccccc1c2cccc(Cl)c2Cl	5.71	-6.29	0.30	0.60			Clc1ccccc1-c1cccc(Cl)c1Cl
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1	3.12	-4.46	0.51	0.94			COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1	1.12	-2.06	0.37	0.93			CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1	5.53	-5.83	0.30	1.22			Clc1ccc(Oc2cccc(Cl)c2Cl)cc1
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1	3.99	-3.97	0.36	0.94			CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1	1.03	-2.59	0.67	1.15			CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
N=C1NCC(Cc2cccc(Cl)c2Cl)C(=N)N1	2.08	-3.69	0.67	1.41			N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1
O=C1CCN(C2OC(CO)CC2F)C(=O)N1	-0.90	-0.23	0.51	2.39		logS	O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1
C=C(CC(Cl)(Cl)Cl)c1ccccc1	4.26	-4.91	0.75	1.15			C=C(CC(Cl)(Cl)Cl)c1ccccc1
FC(F)(F)c1cccc(C2CNCCO2)c1	1.70	-2.63	0.80	1.39			FC(F)(F)c1cccc(C2CNCCO2)c1
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O	1.23	-1.99	0.31	1.49			CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O
CN(Cc1cccc(Br)c1)N=O	1.84	-2.97	0.30	1.01			CN(Cc1cccc(Br)c1)N=O
CCCCC1(c2ccncc2)CCC(=O)NC1=O	1.66	-2.54	0.33	1.23			CCCCC1(c2ccncc2)CCC(=O)NC1=O
O=C1NC(=O)C2(CCOc3ccc(F)cc23)N1	0.59	-1.95	0.59	1.06			O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	0.53	-2.74	0.30	0.93			CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
CCCSC1NNC(C(C)C)C(=O)N1N	0.10	-1.71	0.77	2.39		logS	CCCSc1nnc(C(C)C)c(=O)n1N
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O	1.74	-2.88	0.31	1.45			CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O
O=NN(CCCl)C(=O)NC1C(O)CCCC1O	0.12	-1.81	0.64	1.42			O=NN(CCCl)C(=O)NC1C(O)CCCC1O
Clc1cccc(C(Cl)(Cl)Cl)n1	3.87	-3.37	0.73	1.35			Clc1cccc(C(Cl)(Cl)Cl)n1
CN(C)CCN1c2ccccc2Sc3ccccc13	4.14	-3.78	0.33	0.79			CN(C)CCN1c2ccccc2Sc2ccccc21
CC(C)c1ccccc1OC(=O)c2ccc(N)cc2O	4.15	-3.60	0.31	1.57			CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O
CCCc1ccc(C(=O)OCCN(C)C)cc1	3.25	-2.53	0.36	0.82			CCCc1ccc(C(=O)OCCN(C)C)cc1
CC1CN(C2CC(O)C(CO)O2)C(=O)NC1=O	-1.38	-0.38	0.42	1.10			Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1	1.79	-3.07	0.50	1.06			CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F	3.61	-3.42	0.44	1.28			O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F
CCC(=O)OCCN=C1CCC(c2ccncc2)CN1	1.98	-3.08	0.68	1.38			CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1
N=C1NC(=N)c2ncn(C3C=CC(CO)O3)c2N1	-0.70	-2.23	0.58	1.62			N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1	5.52	-5.84	0.31	1.24			Clc1ccc(Oc2ccccc2Cl)c(Cl)c1
CC1NC(=O)NC(=O)C1N(CCF)CCCl	0.06	-1.48	0.69	2.39		logS	Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl
CC(C)(C)NCC(O)COCC=Cc1ccccc1	2.66	-3.33	0.46	1.40			CC(C)(C)NCC(O)COCC=Cc1ccccc1
CC(C(=O)O)c1ccc(c2nccs2)c(O)c1	2.42	-3.07	0.58	1.35			CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1
Clc1ccc(c2ccccc2Cl)c(Cl)c1	5.70	-6.29	0.30	0.60			Clc1ccc(-c2ccccc2Cl)c(Cl)c1
CCN(CC)CCC(=O)C1SC(=N)NC1C	1.16	-2.20	0.84	1.36			CCN(CC)CCC(=O)c1sc(=N)[nH]c1C
COc1ccc2cc(C(C)C(=O)O)ccc2c1	3.29	-3.65	0.40	1.62			COc1ccc2cc(C(C)C(=O)O)ccc2c1
CCN=C1NC(=O)C(=Cc2ccc(N(=O)=O)o2)S1	1.67	-3.30	0.48	0.71			CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1
Cc1ncc(N(=O)=O)n1CCNC(=O)OC(C)C	0.44	-2.06	0.65	0.69			Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C
O=NN(CCF)C(=O)NC1CCSCC1	1.62	-2.51	0.40	2.39		logS	O=NN(CCF)C(=O)NC1CCSCC1
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1	4.58	-3.98	0.30	2.39		logS	CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1	2.84	-3.43	0.45	1.14			CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1
CNC(=O)ON=C1SCOC1CCOC	0.20	-1.82	0.40	1.36			CNC(=O)ON=C1SCOC1CCOC
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C	2.90	-3.02	0.53	1.10			CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C
S=C=Nc1ccc(I)cc1	3.85	-4.18	0.70	1.64			S=C=Nc1ccc(I)cc1
CCOc1cccc(NC(=O)CN2CCCCC2)c1	3.06	-2.39	0.30	1.01			CCOc1cccc(NC(=O)CN2CCCCC2)c1
CC(C)c1cccc(C(C)C)c1NC2=NCCN2	3.57	-3.45	0.73	1.21			CC(C)c1cccc(C(C)C)c1NC1=NCCN1
CNC13CCCCC1CC(O)c2ccccc23	2.55	-3.25	0.40	1.54			CNC12CCCCC1CC(O)c1ccccc12
CC(C)=CCCC1=NN(C=O)C(C)(CCC=C(C)C)C1	3.98	-3.92	0.65	1.29			CC(C)=CCCC1=NN(C=O)C(C)(CCC=C(C)C)C1
CCCCCCCCCCCc1ccc(O)c(O)c1	6.56	-4.82	0.31	0.96			CCCCCCCCCCCc1ccc(O)c(O)c1
O=C(OCC(=O)N1CCCC1C(=O)O)c2ccccc2	0.95	-2.34	0.35	1.12			O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1
O=N(=O)c1nccn1CCN2CCOCC2	-0.12	-1.42	0.33	0.76			O=[N+]([O-])c1nccn1CCN1CCOCC1
