ID,SMILES
14847,C1=C(C=CC=C1)CC2CCCC2(O)CN3N=CN=C3
14848,C(C=1C=CC(=CC=1)O)(=O)OCCCCCCC
14849,C(CC)CCCNC(C=1C([N+]([O-])=O)=C(NN=1)C)=O
14850,C12=CC=CC=C1C=3C=CC=4C=5C=3C(C=CC=5C=CC=4)=C2
14851,FC(F)(F)S(=O)(=O)NC=1C=C(C=CC=1)O
14852,C(NNCC)(COC1=CC=C(C=C1)Cl)=O
14853,N(C)C(=O)N(C)C(=O)NC1=CC([N+]([O-])=O)=CC=C1F
14854,N=C1NC2=C(C(N1)=O)N=CN2C3CC(O)C(O3)CO
14855,C=1C=C(N=CC=1N2C(C[N+]([O-])=O)=NCC2)Cl
14856,C1=CC2=C(C(C3NC4=CC=CC=C4C(N3)=O)=C1)C=CC=C2
14857,C=1NC(=N)N=C(C=1)C=CC=2N(C)C([N+]([O-])=O)=CN=2
14858,CC(C)(NC(=O)N(N=O)CCCl)C(O)=O
14859,N1C(=N)NC(C(CC2=CC(=C(C(OC)=C2)O)OC)=C1)=N
14860,C1=C(OC(C=CC(OC(CC)C)=O)=C1)[N+]([O-])=O
14861,O(C(NC)=O)C1=CC=C2N(C)C3N(CCC3(C)C2=C1)C
14862,CC(C)(C)C=1SC(=NN=1)N2C(O)CN(C)C2=O
14863,C=1(C(SCC(=O)OC)=CC=CC=1)[N+](=O)[O-]
14864,CC(C)C(C(N)=O)NC(=O)C(NC(=O)C)C
14865,CC(C)(C)N(N=NC=1C=CC(=CC=1)C(N)=O)C
14866,O=S(=O)(N=C1NC=CC(C)=N1)C=2C=CC(N)=CC=2
14867,C=1C=C(C(OC(C)=O)=CC=1)C(=O)OCS(=O)C
14868,ClC1=NC(N=C(Cl)N1)=NC2=CC=CC=C2Cl
14869,FC(F)(F)C1=C(C(=CC(Cl)=C1)NC(C)=O)Cl
14870,N(N(C(NC1C2CCC(C2)C1)=O)CCCl)=O
14871,CC(C)C=1C=C(C(F)=CC=1)NC(=O)N(C(NC)=O)C
14872,O(C)C1=CC=C2C(C(=O)N(C(=O)C2=O)CC)=C1
14873,O=C1C=2C(=CC=CC=2Cl)C(=O)N(CC)C1=O
14874,N=C1NC(=N)C(=CN1)CC2=CC(C)=C(C(=C2)C)OC
14875,C1=CC(C=CC1=O)=NC2=CC=C(C=C2)N(C)C
14876,C1=CC(=NC(CC)=O)C=2C(=CC(Cl)=CC=2)N1
14877,C=1(C=NC(Cl)=CC=1)CCN2C(C[N+]([O-])=O)=NCC2
14878,C1CN(CCC1)CC(=O)NC2=CC=CC=C2C
14879,ClC1=CC=C(C=C1Cl)NC(=O)C=2C=CC=CC=2
14880,BrC(Br)=CBr
14881,N(C(OC)=O)C1=CC=CC(=C1)I
14882,C=1N=C(CSCCNC(C[N+](=O)[O-])=NC)SC=1
14883,C(CI)CC1=CC=CC=C1
14884,C(=O)(N(CCCl)C=1C=CC(=CC=1)CC(=O)O)C
14885,C(CCCCCCCC1=CC=CC(O)=C1)CCC
14886,FC(F)(F)C=1C=C(C=C(NN=C(C#N)C(C(C)(C)C)=O)C=1)C(F)(F)F
14887,FC(F)(F)COC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl
14888,C=1C=C(COCC(O)CNCCNC(=O)CC=2C=CC=CC=2)C=CC=1
14889,C(CCC)N(CCCC)CC(=O)NC1COC=2C1=CC=C(OC)C=2
14890,C1CCN(C1)CC(C2=CC=C(F)C=C2)(O)C=3C=CC(=CC=3)C=4C=CN=CC=4
14891,C1(=C(C=C(C(C(OC)=O)=C1)NC(=O)CSC2=NN=CN2C)OC)OC
14892,N(CCCCC(NC(=O)C)C(NCC1=CC=CC=C1)=O)C(NCC=C)=O
14893,OCCN(C(COC(=O)C(C1=CC2=CC=C(C=C2C=C1)OC)C)=O)C
14894,CN(C)C(N(C)C)=S(C1=CC=CC=C1CC)I
14895,ClC(Cl)C1(C2CC(C(C2Cl)Cl)C1=CCl)CCl
14896,CCN(CC)C=1N=C(C=C(OP(OCC)(OCC)=S)N=1)C
14897,FC(F)(F)S(=O)(=O)NC1=CC=C(C=C1)I
14898,C#CCOC(C(C)OC1=CC=C(C=C1)OC=2C(F)=CC(Cl)=CN=2)=O
14899,CC(C)COC1=CC=C(C(N2N=C(CC2(C(F)F)O)C(F)F)=O)C=C1
14900,CC(C(OC)=O)N(C1=CC=C(C(Cl)=C1)F)C(C2=CC=CC=C2)=O
14901,C=1(C(Cl)=CC(=C(C=1)Cl)Cl)OC2=CC(Cl)=CC(Cl)=C2Cl
14902,C1=C(C(=CC(F)=C1)C(C2=CC=C(C=C2)Cl)=NCCCC(=O)N)O
14903,N1(CCNC(C)C1)C=2C(F)=C3N(C=C(C(=O)C3=CC=2F)C(=O)O)CC
14904,ClC1(Cl)C(CC)(C(=O)NC(C=2C=CC(=CC=2)Cl)C)C1C
14905,FC(F)(F)C=1ON=C(C=2C=CC(=CC=2)C3=NOC(C(F)(F)F)=N3)N=1
14906,C1CN(CCO1)CCOC(NC=2C=CC=C(OCCCCC)C=2)=O
14907,C(S(=O)CC(C)NC(C=CC=1C(NC(NC=1C)=O)=O)=O)SC
14908,O(C1=CC2=C(C=C1C)C(=O)C(=CO2)C=3N=C(SC=3)C)CC(=O)OC
14909,O=S(=O)(N)C1=NN2C(=NSC2=NC=3C=CC(=CC=3)N(C)C)S1
14910,O=C(O)C=1C(=O)C2=CC(=C(C=C2N(C=1)CC)N3CCNC(C)C3)F
14911,C1C2CC3CC1(CC(C2)C3)C(=NOC(=O)C(OC(=O)C)C=4C=CC=CC=4)C
14912,C=1C=C(C=CC=1C2=NC=C(C(OC)=O)N=C2C=3C=CC(=CC=3)OC)OC
14913,CC(C)OC(=O)C1=C(N=C2SCCC(=O)N2C1C=3C=CC(CC)=CC=3)C
14914,CCOP(OCC)(CC=1C=CC(C=2SC3=CC=CC=C3N=2)=CC=1)=O
14915,O=S(=O)(CC=1C(=CC=CC=1)C(=O)OC)N=C2NC(=CC(OC)=N2)OC
14916,OC(C1CCN2C(C(=O)C=3C=CC(C4=CC=CC=C4)=CC=3)=CC=C12)=O
14917,CN(N=NC=1C=CC(=CC=1)C(=O)N)CCCCCCCCCCCC
14918,O(CC(OC(C)CCCCCC)=O)C=1NC(=C(Cl)C(=N)C=1Cl)F
14919,C1CCN(C1)C=2C=C(C(=O)O)C=C(S(=O)(=O)N)C=2OC3=CC=CC=C3
14920,C1=C(C(C2=CC(=CC(=C2)C(=O)C=3C=CC(=CC=3)F)OC)=O)C=CC(F)=C1
14921,FC(F)(F)C=1C=C(C(N(CCC)CC2CC2)=C([N+]([O-])=O)C=1)[N+]([O-])=O
14922,C(OCCOC=1C=CC=CC=1)C(O)CNCCNC(=O)CC2=CC=CC=C2
14923,C1CCCCN1CCOC(NC=2C(=CC=CC=2)COCCCC)=O
14924,O(C)P(OC)(=O)OC(=CCl)C1=CC=C(Cl)C=C1Cl
14925,CN(C)C(N(C)C)=S(I)C1=CC=C(C=C1)C(C)=O
14926,C1(C(Br)C(C(C(Cl)C1Cl)Br)Cl)Cl
14927,O=C(O)C1=CC=C(CCNC(C=2C(=CC=C(Cl)C=2)OC)=O)C=C1
14928,C1(Cl)=C(C2(C3C(C(Cl)=C2Cl)CC1C3Cl)Cl)Cl
14929,ClC=1C=C2OC3=C(C=C(Cl)C(Cl)=C3Cl)OC2=C(C=1)Cl
14930,CC(C)(C)N(NC(C=1C=CC=CC=1)=O)C(=O)C=2C(C)=C(C=CC=2)Cl
14931,C(COC=1C=CC(=CC=1)C(N)=O)NCC(O)COC2=CC=CC=C2C
14932,C(NC(C=1C=CC=CC=1)=O)(SC2=NC=CC=N2)C(C=3C=CC=CC=3)=O
14933,C1=C(C(Cl)=C(C=C1C2=C(Cl)C=C(Cl)C=C2Cl)Cl)Cl
14934,CC(C)N(C(C)C)C=NC=1C=CN(C(=O)N=1)C2OC(CO)C(F)C2
14935,C1COCCN1C(=O)C2=NN(C3=CC=CC=C3)C(=O)C4=CC=CC=C24
14936,C1CCCCN1CCOC(NC2=CC=C(OCCCCC)C=C2)=O
14937,C1CCCCN1CCOC(NC=2C=CC=C(COCCCCCC)C=2)=O
14938,O1CCCN1C(C(OC2=CC=C(C=C2)OC=3C(=CC(Cl)=CN=3)Cl)C)=O
14939,C1OC2C3C4C5(C6N(CC(C3C6)C1)CC5)C7=CC=CC=C7N4C(=O)C2
14940,C12=CC(Cl)=CC=C1N(COC)C(=O)CN=C2C=3C(Cl)=CC=CC=3
14941,C(C(C(C(N1C(C(NC(C(CC)C)C(O)=O)=O)CCC1)=O)N)C)C
14942,C=1(C(OP(OC=2C(=CC=CC=2)C)(OC=3C(=CC=CC=3)C)=O)=CC=CC=1)C
14943,CC(C)CC(NC(C(C(=O)C)N)=O)C(=O)NC(C(CC)C)C(O)O
14944,C1C2(C)OC3C4(OO2)C(C(C)CCC4CC(N3CCCCC)=O)C1
14945,C1=C2C(C)(C3CCC4(C5(OC(=O)CC5)CCC4C3C(C#N)C2)C)CCC1=O
14946,C1(=CC(Cl)=C(Cl)C=C1Cl)OC=2C=C(C=C(Cl)C=2)Cl
14947,C1CN1P(N2CC2)(=O)NC(=O)NC3CC(C)(C)N(C(C)(C)C3)O
14948,FC(F)(F)C(F)(F)C=1C(=CC2=C(N=CNS2(=O)=O)C=1)S(=O)(=O)N
14949,CN(C)C(N(C)C)=S(I)C1=CC=C(O)C=C1
14950,CC1(C)CC=2C=CC=C(C=2O1)OC(N(SN(CCCC)C(=O)OC)C)=O
14951,O=S1(=O)NCNC=2C=C(Br)C(S(=O)(=O)N)=CC1=2
14952,C=1(N=NN(C)CC)C(=CC=CC=1)C(N)=O
14953,CC(CC=1C=C(C(CC)=CC=1OC)OC)N
14954,C1CN(CCN1CCCN)CCCN
14955,C=12C(=NN(N=1)C(C(N)=O)CCC)C=CC=C2
14956,C(=CC(C)=O)C=1C(=CC=CC=1)OC
14957,C=1C=C(C=CC=1OC)NC(NNC(=O)C)=O
14958,CC(C)(C)C1(C(=O)NC(NC1=O)=O)Cl
14959,O=S(=O)(C1=CC(OC)=CC=C1)C
14960,O([N+]([O-])=O)CC(CO[N+]([O-])=O)O
14961,CC1=CC(N2C(C=C(C)N2)=O)=NC(=N1)C
14962,[N+]([O-])(=O)C1=CC=C(C=NNC(N)=N)C=C1
14963,O=[N+]([O-])C=1N(C)C(=NC=1)SC
14964,O=S(=O)(N)C=1C=CC=C(N)C=1
14965,C=1C=C2C(NC(=N)N=C2C3=CC=CC=C3)=CC=1
14966,CN(C)C(OCC=1C=CC(F)=CC=1)=O
14967,C=1(C(=CC=CC=1)N2C(CC=C2O)=O)C
14968,N1C(C)=C(C(OC)=O)SC1=N
14969,C1C2C(C3=CC=CC=C3)C(NCC)C1CC2
14970,CC(C)(N1N=NC2=CC=CC=C12)C(=O)N
14971,N=1ON=C(C=1Cl)C2=CC=CC=C2
14972,N=1C(=NC2=CC=CNC=12)C3=CC=C(C)C=C3
14973,C=1C=CC=CC=1C(=O)CCCC(=O)O
14974,[N+]([O-])(C1=CC(Cl)=CC=C1NC(=O)C)=O
14975,C(ON=C1SCCOC1)(=O)NC
14976,S(C#N)CCOCCOCCCC
14977,O(CC(=O)O)C1=CC=CC(=C1)Cl
14978,O=C(C)C=1C=CC=C(NC(=O)C)C=1
14979,C1=2C=CC=CC1=CC(NC(=O)C)=CN=2
14980,C=1C=C(Cl)C=2C(Cl)=CC=CC=2C=1
14981,CC(C)CC(C=1C=CC=CC=1)CNC
14982,C(O)(CN1C=CN=C1[N+]([O-])=O)CF
14983,C1=CC=CC=C1OC=CC(OC)=O
14984,C=1C=CC=C(C(=O)C2=CC=CC=C2)N=1
14985,CC=1C=2C(C)=CC=C(C=2N=CC=1)O
14986,C12=NON=C1NC(C(=N2)CC(=O)OCC)=O
14987,BrC1=C([N+](=O)[O-])N=CN1C
14988,C1(=CC=CC=C1)OC=2C(=CC=CC=2)N
14989,C=1N(C=2N=CNC(C=2N=1)=N)C(CO)CCC
14990,C(CCC(=O)O)N1N=NC2=CC=CC=C12
14991,CC(C)CC(C(=O)OC)NC(C)=O
14992,CC(C)OC(=O)C=1NC(=O)NC(C=1)=O
14993,C=1C=CC=CC=1C(C2=CC=CC=C2C)O
14994,C=1C(N=C=S)=CC=C2C=CC=CC=12
14995,C1CN(CCN1)C=2C=CC3=CC=CC=C3N=2
14996,ClC1=C(C(=CC=C1)Cl)OC(C)=O
14997,[N+]([O-])(=O)C1=CC=C(C(N(N)C)=O)C=C1
14998,COC1=CC(CC#N)=CC=C1OC
14999,CC(C)(C(N)=O)SCCCC
15000,O=S(=O)(C1=CC=CC(CC(=O)O)=C1)C
15001,O=[N+](C=1C=CC=C(OC)C=1C(N)=O)[O-]
15002,FC(F)(F)C=1C=CC(=CC=1)C=CC(=O)C
15003,C(CC(CC(=O)OCC)=O)C1=CC=CC=C1
15004,O=C(C)CNC1=CC=CC=C1C(N)=O
15005,NC1=CC=C(C=C1)CC=2C=CC(N)=CC=2
15006,O=C(OC)N1C(=O)NC(C(F)=C1)=O
15007,O(C(NC)=O)C=1C=CC=C(C=1)OCC
15008,CN(C)N=NC=1C(=CC=CC=1)CO
15009,C1COC(O1)C=2C(OC(=O)NC)=CC=CC=2
15010,C(C1=CC=C(OC(NC)=O)C=C1)CC
15011,C(C=C)N(CC=C)C(C(Cl)Cl)=O
15012,FC1=CC=CC(C2OCCNC2)=C1
15013,N1(CCC(C2=CC=CC=C2)=CC1)CCO
15014,N1=C2C(=NN1CC(=O)O)C=CC=C2
15015,FC(F)(F)C(OC(F)F)Cl
15016,CN(C)C=1C(C#N)=CC(C2=CC=NC=C2)=CN=1
15017,FC(F)(F)C=1C(=CC=CC=1)[N+](=O)[O-]
15018,CN(C)C1=CC=CC=C1C(=O)NNC(=O)C
15019,BrC=1N=C(NC=1[N+](=O)[O-])C
15020,C1=C2C3=C4C(C2=CC=C1)=CC=CC4=CC=C3
15021,C=1(C(O)=CC([N+]([O-])=O)=CC=1)[N+](=O)[O-]
15022,O=S1(=O)NC(=NC=2C1=CC=C(CC)C=2)C
15023,CC(C)(C)C1=CC=C(C=C1OC(=O)NC)C
15024,C=1N=CC(=CC=1)C2CCC(N2C)=O
15025,C1C=C(CCN1C)C2=CC=CC(N)=C2
15026,CC(C)NCC(O)COC=1C=CC=C(C=1)C
15027,O=C(C1C2CCC(C1C(=O)O)O2)O
15028,N=1O[N+](=C(C)C=1CC2=CC=CC=C2)[O-]
15029,CN(C)N=NC=1C=CC(=CC=1)C=CC(O)=O
15030,C=1C(F)=CC=C(Br)C=1
15031,C=1C=C(C(OC)=CC=1)C(NCCCN)=O
15032,O=C(OC1=CC=CC=C1C#N)NC
15033,C12=NOS=3ON=C(CSC1)C2=3
15034,C=1C=CC=CC=1C2=NO[N+](=C2C=O)[O-]
15035,C1(=O)N(C)C(=O)NC=2NC(N(C1=2)C)=O
15036,C1=2OC=C(C1=C3C(=C(C)C=2)C=CC(O3)=O)C
15037,C1CN1P(N2CC2)(N3CC3)=S
15038,CC(C)C=1C(=CC=CC=1)C2=CC=CC=C2
15039,C1CCCCC1CC(=O)N(CC)CC
15040,C=1C=C(C=C(F)C=1O)CN2C(NC=C2)=S
15041,C1=C(N)C=C2C(=C1)C(CCCC)OC2=O
15042,CCOP(OCC)(OCC)=O
15043,C(CCC)OP(OCCCC)(=O)C
15044,N(C(OC1=CC(=CC(Cl)=C1)Cl)=O)C
15045,FC(F)(CO)CN1C(=NC=C1)[N+]([O-])=O
15046,C1(NCNC(=O)C1(C=2C=CC=CC=2)CC)=O
15047,C1(=C(C=C(C(=O)O)C=C1OC)OC)O
15048,CN(C)C(NC1=CC=C(C)C=C1)=O
15049,[N+]([O-])(=O)C1=CC=C(C=C1)CN(C)N=O
15050,C=12C=CC=CC=1C=C(C=3N=CC=CC=3)N=C2
15051,N1(COC(C)=O)C(=O)C=C(C)C1=O
15052,C1(=CC=C(C=C1)C)C(C2=CC=C(C=C2)C)=N
15053,COCC(=O)CN1C=CN=C1[N+]([O-])=O
15054,O(C1=CC=C(C=CC(C)=O)C=C1)C(C)=O
15055,C1=CC(NC(NN)=O)=CC=C1Cl
15056,C1=C(C(OCC(NC(=O)C)=O)=O)C=CC=C1
15057,CN(C)C=1C=C2C(=O)OC(C)(C)C2=CC=1
15058,C1=C2C(C3=NC=CC=C3C=C2)=CC=C1
15059,C(CC)CCN1C(C)=C(O)C(C=C1)=O
15060,C1(=CC=NC=C1)C2(CCC(=O)NC2=O)C
15061,C(=O)(N)C(NC(=O)C)CCC(=O)N
15062,C=1C(Cl)=CC(Cl)=C(Cl)C=1O
15063,O(C(C(=O)C=1SC=CC=1)=O)CC
15064,C=1(C=C(O)C=C([N+]([O-])=O)C=1)[N+]([O-])=O
15065,C(CC)CC1=CC=C(C=C1)NC(=O)C
15066,CN(C)N=NC=1C=C([N+]([O-])=O)C=CC=1
15067,CN(C)C(=O)CCN1C(=C(O)C(=O)C=C1)C
15068,CN(C)C=1C=C2C(N(C(=O)C2=CC=1)O)=O
15069,C1=CC=C(C)C(C=2CCN(CC=2)C)=C1
15070,C=1N2C(C=CC=C2)=CC=1C3=CC=C(C)C=C3
15071,C=1C=CC=CC=1N(C=O)CC2=CC=CC=C2
15072,C1=CC=C(C=C[N+](=O)[O-])C([N+](=O)[O-])=C1
15073,C1(CCC(O1)N2C3=NC=NC=C3N=C2)CO
15074,C(C)S(C1=C(C#N)C=C(S1)Cl)=O
15075,C1(NC(NC(=O)C1(C(C)CC)CC)=O)=O
15076,C1CCCCN1C(C=2C=CC=CC=2)=O
15077,CC(C)COC(=O)N(CC)CC
15078,[N+]([O-])(=O)C1=CC=C(OCCCC)C=C1
15079,O(CC(=O)O)C=1C=CC=C(C=1)CCC
15080,OC(=O)C(CCCNC(=O)N)N
15081,CN(C(NC=1C=CC(F)=CC=1)=O)N=O
15082,C1=NC=2C(NC(=N)NC=2N1COCCO)=N
15083,C1C2CC3CC1CC(C2)(C3)C(N(C)C)=O
15084,CC1=CN2C(N=C3CCCC3C2=O)CC1
15085,CN(C)C(C(=NOC(=O)NC)SC)=O
15086,C1CN(CCN1C(C=2C=CC=CC=2)=O)C
15087,C=1C(=CC=C(O)C=1)SC=2C=CC(=CC=2)O
15088,C1CCN(C1)C(OC2=CC=CC=C2)=O
15089,O=C1C(=O)N(C(=O)NC1=O)CCCC
15090,C(CC)(C)C=1C(OCC(O)=O)=CC=CC=1
15091,C1=CC(=CC=C1Cl)C=2CCN(C)CC=2
15092,CN1C2=C(C(NC1=O)=O)N(C)C=N2
15093,O=S(=O)(NC(C=1C=CC=CC=1)C)C
15094,C=1C=C2C3=CC=CC=C3N=CC2=CC=1
15095,O=C(O)C1=CC(=CC=C1O)Br
15096,C(S)CC(=O)O
15097,SC=1N=CC=CC=1
15098,C1(=CC=CC=C1)C(=C)C
15099,SC1=CC=CC=C1
15100,C=1C=C(C=O)OC=1C
15101,FC(F)(F)CCO
15102,OC(O)C(N)C=O
15103,C1=CC(C=CC1=O)=O
15104,C(=O)(NC)OCC
15105,C(C1=CC=CC=C1)N
15106,C=1N=CSC=1
15107,C(C)N(CC)N=O
15108,C(CCC(=O)O)C
15109,CCCNCCCC
15110,C(C(=O)O)NC
15111,C=1C=CSC=1
15112,C(COC(=O)NC)C
15113,C1=C(N)C=CC(=C1)O
15114,C(CC)CCN
15115,N#CNC=1C=CC=CC=1
15116,O=NC1=CC=CC=C1
15117,C1=C(O)N(C)C(C1)=O
15118,C(C)(C#N)=C
15119,C1=CNC(N1C)=S
15120,C(C)CC(N)=O
15121,C1(C=COC=C1O)=O
15122,N#CC1=CC=CC=C1N
15123,C=1CCC=CC=1
15124,C1COCCC1
15125,C1CCC(C(O)C1)O
15126,CC(=O)OCC=C
15127,C1(=CC=C(F)C=C1)F
15128,C1CCC=CC1=O
15129,C1(C=CSS1)=O
15130,CC(C)CC(C(NC(C(=O)O)CC1=CNC2=C1C=CC=C2)=O)N
15131,[N+]([O-])(C1=CC=C(O)C(=C1)C(NC=2C=CC(Cl)=CC=2)=O)=O
15132,C1(=CC=CC=C1Cl)OC2=CC=C(Cl)C(Cl)=C2Cl
15133,C1C=C2CC(O)CCC2(C)C3C1C4CCC(O)C4(CC3)C
15134,FC(F)(F)SC1=CC=C(NN=C(C#N)C(=O)OC)C=C1
15135,FC(F)(F)S(=O)(=O)NC=1C=C(C(F)(F)F)C=CC=1
15136,CN(C)CC=1C=CC(C(=O)OCN2C=3C(C=N2)=C(O)N=CN=3)=CC=1
15137,CC(C)(C)N(C(=O)C=1C=CC=C(C)C=1)NC(C=2C=CC=CC=2)=O
15138,COC(=O)N=C1N(C(NCCCC)=O)C=2C(N1)=CC=CC=2
15139,C1(=CC=CC=C1)C(NCC(=O)OC=2C=C(Cl)C=CC=2)=O
15140,C(C1=CC=CC=C1)C2(CC3=CC=CC=C3)NC(NC2=O)=O
15141,C=1C(I)=CC(=CC=1F)OCC(=O)O
15142,CC(C)ONC=NC1=CC(Cl)=C(C(=C1)Cl)OCC#C
15143,C1CN1P(N2CC2)(=O)NN=CC=3C=CC(=CC=3)Cl
15144,N#CCCOC(=O)NC1=CC=C(OCC)C(=C1)OCC
15145,CC(C)OC(=O)C1(CC1)S(=O)(=O)C=2C=CC(=CC=2)Cl
15146,O1C(C(C(C(C1CO)O)O)O)SCCCC2=CC=CC=C2
15147,C(C(NC(C(NC(=O)C)C(CC)C)=O)CC(=O)N)(=O)N
15148,C1CN1P(N2CC2)(=O)N(C)N=CC3=CC=C(F)C=C3
15149,O=S(=O)(C=1C=CC(=CC=1)S(=O)(=O)CCC(C)(C)O)N
15150,CC(C)(C)N(C(=O)C=1C=C(C#N)C=CC=1)NC(=O)C=2C=CC=CC=2
15151,C1=NC(OCC)=C2C(N(C=N2)C3OC(CC3F)CO)=N1
15152,[N+]([O-])(=O)C1=CC=C(C(C(NC(CCC)=O)CO)O)C=C1
15153,C1CCCC1N2N=C3C(C=CC(NC(=O)C(Cl)Cl)=C3)=N2
15154,CC1(C)CC(CC(C)C1)OC(COC2=CC=C(C=C2)F)=O
15155,C=12C(=CC(Cl)=CC=1)C(=NCC(=O)N2)C3=CC=CC=C3OC
15156,C(C(C(O)CBr)O)(C(O)CBr)O
15157,N#CC1(C#N)C(C(C)C)CC(C(CCC)C1(C#N)C#N)=O
15158,C1=CC2=C(C=C1Cl)OC=3C(Cl)=C(Cl)C=C(C2=3)Cl
15159,N=C1NC(=N)C(=CN1)CC=2C=C(OCC)C(OCC)=CC=2
15160,ClC(Cl)C(N(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C)=O
15161,CC(C)N=C1SC(=CC2=CC=C(O2)[N+]([O-])=O)C(=O)N1
15162,C=1(C(=CC(Cl)=CC=1Cl)C(=O)NC=2C=CC(=CC=2)Cl)O
15163,C1CCC1(S(=O)(=O)C=2C=CC(=CC=2)Cl)C(=O)OC
15164,C12CCC3(C)C(C1CCC4C2(CCC(O)C4)C)CCC3=O
15165,C1=C(C(=CC=2OC3=C(C=CC(Cl)=C3OC1=2)Cl)Cl)Cl
15166,CC(C)OC(C1(CC1)S(=O)(=O)C=2C=CC(C)=CC=2)=O
15167,C1CC1C(=O)OCC(=O)C2=C(N(C(=O)N(C)C2=O)C)N
15168,C1=C2C(C=C(C=C2)OC)=CC=C1CC(=O)OCC(NC(C)CC)=O
15169,C=1C=CC=CC=1C(C2=CC=CC=C2)(C3=CC=CC=C3)Cl
15170,C1=C(C(N(COC(=O)OC=2C=CC=CC=2)C(=O)N1)=O)F
15171,CCN(CC)CC=1C=CC(=CC=1)C(NC2=CC=CC=C2)=O
15172,FC(F)(F)C=1NC2=C(N=1)C(=C(C(Cl)=C2)Cl)Cl
15173,OC(=O)CC=1C(NC2=C(Cl)C(C)=CC=C2Cl)=CC=CC=1
15174,N#CC(C#N)=C(N(C)C)CC=NC1=CC(Cl)=CC(Cl)=C1
15175,CC(C)(C)C(O)C(=CC=1C=CC(=CC=1)Cl)N2N=CN=C2
15176,C1CC(CCN1C)(C(CC)=O)C=2C=C(OC(=O)C)C=CC=2
15177,N1C(=N)NC(C(CC2=CC(=C(C(OC)=C2)Cl)OC)=C1)=N
15178,O=S(=O)(ON1C(=O)C2=CC(=CC=C2C1=O)N(C)C)C
15179,C1(NC(=O)N(N=O)CCCl)CC(CCC1)C(=O)OC
15180,C1C(OC(C1O)CO)N2C=C(Br)C(NC2=O)=O
15181,O=S(=O)(N)C1=CC=C(C(=C1)[N+](=O)[O-])SCCO
15182,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)CC(CN(C)C)C
15183,O=S(=O)(C=1C=CC(N)=CC=1)NC2=CC=C(C=C2)Cl
15184,C=1N(C(NC(C=1F)=O)=O)C(NCCCCCCCC)=O
15185,C=1C2=C(C3=C(C=C(C=C3Cl)Cl)O2)C(=CC=1Cl)Cl
15186,O=S(=O)(C=1C=CC=CC=1)CC(=O)C=2C=CC(=CC=2)Cl
15187,C1(C(=C(C(Cl)C(C1Cl)Cl)Cl)Cl)Cl
15188,C1=C(C=C(C=C1Br)Br)Br
15189,N1(C=CN=C1)CC(O)C=2C=CC(CCC3=CC=CC=C3)=CC=2
15190,O=S(=O)(C1=CC=C(N)C=C1)C=2C(=CC(=CC=2O)O)O
15191,C1CN1C=2C(O)=C(C(=C(O)C=2C=COC(N)=O)N3CC3)C
15192,O=S(=O)(C=1C=CC(=CC=1)I)N
15193,O=S(=O)(C1=CC2=C(S1)SC(CNCCO)=C2)N
15194,FC(F)(F)C1=NC(S(=O)C)=NC(=C1)C=2C=CC=CC=2
15195,C(C)(=NOC(=O)N(C)SN(C)C(C1=CC=CC=C1)=O)SC
15196,O=S(=O)(NC(NN1CCCCC1)=O)C2=CC=C(Cl)C=C2
15197,C1(=CC=C(C)N1N=C2C=CC(=NN2)N(CC(O)C)CCO)C
15198,C=1C=CC=C(F)C=1C=2C3=CC(=CC=C3N(C(=O)CN=2)C)F
15199,CCN(CC)C1=CC=C(S(=O)(=O)C2=CC=C(C=C2)N)C=C1
15200,C1=CC=CC=C1OCC(O)CNCC(O)COC=2C=CC=CC=2
15201,CN(C)C(NCCCN1N=C(C2=CC=CC=C2)C=CC1=O)=O
15202,C1=C(OC(C=C2C(N(CCC)C(=NC(=O)C)S2)=O)=C1)[N+]([O-])=O
15203,FC(F)(F)C1=CC=2N=CNS(=O)(=O)C=2C=C1S(=O)(=O)N
15204,C1CN(CCC1O)CC=2C=C(C=CC=2)COC=3C=CC=CC=3
15205,O=S(=O)(C=1C=CC(=CC=1)N)N=C2N=CNC(=C2OC)OCC
15206,N=1C=C(N=C(C=1C=2C=CC(=CC=2)F)C3=CC=C(F)C=C3)C
15207,NC(=O)C(NC(C(N)CC1=CC=CC=C1)=O)CC=2C=CC=CC=2
15208,O=C1C(CCCCCCCCC)(C2=CC=NC=C2)CCC(=O)N1
15209,C1C2(CN(CC(CN1C(CCC)=O)(C)C2)C(CCC)=O)C
15210,S(SCC(C(N)=O)NC(=O)C)CC(C(N)=O)NC(=O)C
15211,OCC1C(C(O)C(O)C(OCCCCCCC)O1)O
15212,OCC1C(C(C(O1)N2C3=C(C(NC(N3)=N)=O)N=C2)O)O
15213,N12C(C(CC1)C(=O)O)=CC(=C2C(=O)C3=CC=C(C=C3)F)CC
15214,O=S(=O)(N=C1C=C(N=CN1)OC)C=2C=CC(=CC=2)N
15215,C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(NC3=CC=CC=C3)=O
15216,CCOC(=O)C(C(=O)OCC)=CC=1C=CC(=CC=1)Cl
15217,C1=C(N)C=CC(N=C(C(C(OCCOCC)=O)C#N)CC)=C1
